datetime_hour,trip_count,hour,day_of_week,month,is_weekend,temperature,precipitation,wind_speed,is_holiday,season_fall,season_spring,season_summer,season_winter
2025-06-05 11:00:00,860,11,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-05 12:00:00,925,12,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-05 13:00:00,883,13,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-05 14:00:00,991,14,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-05 15:00:00,1256,15,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-05 16:00:00,1889,16,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-05 17:00:00,2421,17,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-05 18:00:00,2020,18,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-05 19:00:00,1380,19,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-05 20:00:00,1005,20,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-05 21:00:00,725,21,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-05 22:00:00,667,22,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-05 23:00:00,315,23,3,6,0,16.8,0.0,8.3,0,False,False,True,False
2025-06-06 00:00:00,180,0,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 01:00:00,130,1,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 02:00:00,82,2,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 03:00:00,44,3,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 04:00:00,56,4,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 05:00:00,220,5,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 06:00:00,469,6,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 07:00:00,901,7,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 08:00:00,1102,8,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 09:00:00,809,9,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 10:00:00,799,10,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 11:00:00,1007,11,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 12:00:00,1244,12,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 13:00:00,1241,13,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 14:00:00,1455,14,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 15:00:00,1684,15,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 16:00:00,2153,16,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 17:00:00,2597,17,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 18:00:00,2227,18,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 19:00:00,1623,19,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 20:00:00,1114,20,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 21:00:00,878,21,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 22:00:00,699,22,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-06 23:00:00,905,23,4,6,0,18.7,0.0,7.6,0,False,False,True,False
2025-06-07 00:00:00,805,0,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 01:00:00,374,1,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 02:00:00,230,2,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 03:00:00,110,3,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 04:00:00,48,4,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 05:00:00,73,5,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 06:00:00,208,6,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 07:00:00,385,7,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 08:00:00,801,8,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 09:00:00,1097,9,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 10:00:00,1437,10,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 11:00:00,1726,11,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 12:00:00,1848,12,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 13:00:00,1829,13,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 14:00:00,1947,14,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 15:00:00,1930,15,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 16:00:00,1924,16,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 17:00:00,1876,17,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 18:00:00,1580,18,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 19:00:00,1193,19,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 20:00:00,886,20,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 21:00:00,785,21,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 22:00:00,767,22,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-07 23:00:00,473,23,5,6,1,17.8,0.0,8.5,0,False,False,True,False
2025-06-08 00:00:00,218,0,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 01:00:00,112,1,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 02:00:00,151,2,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 03:00:00,142,3,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 04:00:00,80,4,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 05:00:00,76,5,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 06:00:00,185,6,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 07:00:00,309,7,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 08:00:00,557,8,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 09:00:00,903,9,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 10:00:00,1202,10,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 11:00:00,1585,11,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 12:00:00,1720,12,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 13:00:00,1832,13,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 14:00:00,2037,14,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 15:00:00,1773,15,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 16:00:00,853,16,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 17:00:00,1063,17,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 18:00:00,738,18,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 19:00:00,661,19,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 20:00:00,602,20,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 21:00:00,572,21,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 22:00:00,421,22,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-08 23:00:00,340,23,6,6,1,20.0,0.0,8.7,0,False,False,True,False
2025-06-09 00:00:00,204,0,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 01:00:00,108,1,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 02:00:00,55,2,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 03:00:00,46,3,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 04:00:00,53,4,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 05:00:00,183,5,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 06:00:00,576,6,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 07:00:00,1047,7,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 08:00:00,1289,8,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 09:00:00,731,9,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 10:00:00,607,10,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 11:00:00,841,11,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 12:00:00,830,12,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 13:00:00,828,13,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 14:00:00,858,14,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 15:00:00,667,15,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 16:00:00,1894,16,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 17:00:00,2286,17,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 18:00:00,1847,18,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 19:00:00,1342,19,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 20:00:00,941,20,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 21:00:00,603,21,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 22:00:00,422,22,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-09 23:00:00,171,23,0,6,0,17.8,9.2,16.1,0,False,False,True,False
2025-06-10 00:00:00,140,0,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 01:00:00,70,1,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 02:00:00,43,2,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 03:00:00,23,3,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 04:00:00,49,4,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 05:00:00,208,5,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 06:00:00,642,6,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 07:00:00,1296,7,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 08:00:00,1715,8,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 09:00:00,933,9,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 10:00:00,642,10,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 11:00:00,819,11,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 12:00:00,976,12,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 13:00:00,979,13,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 14:00:00,1045,14,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 15:00:00,1392,15,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 16:00:00,2245,16,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 17:00:00,2907,17,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 18:00:00,2421,18,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 19:00:00,1795,19,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 20:00:00,1394,20,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 21:00:00,1061,21,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 22:00:00,547,22,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-10 23:00:00,266,23,1,6,0,19.9,0.0,13.4,0,False,False,True,False
2025-06-11 00:00:00,161,0,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 01:00:00,77,1,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 02:00:00,37,2,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 03:00:00,31,3,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 04:00:00,52,4,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 05:00:00,243,5,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 06:00:00,738,6,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 07:00:00,1336,7,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 08:00:00,1653,8,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 09:00:00,897,9,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 10:00:00,717,10,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 11:00:00,1018,11,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 12:00:00,1085,12,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 13:00:00,1173,13,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 14:00:00,1261,14,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 15:00:00,1504,15,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 16:00:00,2473,16,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 17:00:00,3237,17,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 18:00:00,2797,18,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 19:00:00,2205,19,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 20:00:00,1804,20,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 21:00:00,1279,21,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 22:00:00,938,22,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-11 23:00:00,388,23,2,6,0,26.1,0.0,15.5,0,False,False,True,False
2025-06-12 00:00:00,271,0,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 01:00:00,120,1,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 02:00:00,56,2,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 03:00:00,42,3,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 04:00:00,48,4,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 05:00:00,191,5,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 06:00:00,658,6,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 07:00:00,1286,7,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 08:00:00,1667,8,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 09:00:00,958,9,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 10:00:00,759,10,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 11:00:00,978,11,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 12:00:00,1043,12,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 13:00:00,1097,13,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 14:00:00,1165,14,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 15:00:00,1445,15,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 16:00:00,2226,16,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 17:00:00,3061,17,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 18:00:00,2443,18,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 19:00:00,1674,19,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 20:00:00,1151,20,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 21:00:00,1250,21,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 22:00:00,824,22,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-12 23:00:00,448,23,3,6,0,20.4,0.0,10.2,0,False,False,True,False
2025-06-13 00:00:00,331,0,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 01:00:00,185,1,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 02:00:00,109,2,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 03:00:00,64,3,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 04:00:00,67,4,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 05:00:00,280,5,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 06:00:00,564,6,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 07:00:00,971,7,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 08:00:00,1044,8,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 09:00:00,816,9,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 10:00:00,680,10,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 11:00:00,898,11,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 12:00:00,881,12,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 13:00:00,759,13,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 14:00:00,523,14,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 15:00:00,930,15,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 16:00:00,1559,16,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 17:00:00,1936,17,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 18:00:00,1809,18,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 19:00:00,1375,19,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 20:00:00,1032,20,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 21:00:00,660,21,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 22:00:00,734,22,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-13 23:00:00,556,23,4,6,0,17.7,13.6,8.2,0,False,False,True,False
2025-06-14 00:00:00,507,0,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 01:00:00,398,1,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 02:00:00,227,2,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 03:00:00,143,3,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 04:00:00,76,4,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 05:00:00,98,5,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 06:00:00,205,6,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 07:00:00,404,7,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 08:00:00,706,8,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 09:00:00,1039,9,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 10:00:00,1491,10,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 11:00:00,1922,11,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 12:00:00,2037,12,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 13:00:00,1950,13,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 14:00:00,2151,14,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 15:00:00,2442,15,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 16:00:00,2298,16,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 17:00:00,2000,17,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 18:00:00,1842,18,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 19:00:00,1486,19,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 20:00:00,1208,20,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 21:00:00,978,21,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 22:00:00,959,22,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-14 23:00:00,610,23,5,6,1,17.3,0.0,12.2,0,False,False,True,False
2025-06-15 00:00:00,548,0,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 01:00:00,351,1,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 02:00:00,246,2,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 03:00:00,121,3,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 04:00:00,97,4,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 05:00:00,75,5,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 06:00:00,194,6,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 07:00:00,306,7,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 08:00:00,573,8,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 09:00:00,867,9,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 10:00:00,1396,10,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 11:00:00,1665,11,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 12:00:00,1904,12,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 13:00:00,1825,13,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 14:00:00,1889,14,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 15:00:00,1830,15,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 16:00:00,2021,16,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 17:00:00,1732,17,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 18:00:00,1373,18,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 19:00:00,1154,19,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 20:00:00,894,20,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 21:00:00,608,21,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 22:00:00,419,22,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-15 23:00:00,211,23,6,6,1,19.5,0.0,7.4,0,False,False,True,False
2025-06-16 00:00:00,166,0,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 01:00:00,106,1,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 02:00:00,52,2,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 03:00:00,39,3,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 04:00:00,42,4,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 05:00:00,189,5,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 06:00:00,592,6,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 07:00:00,1049,7,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 08:00:00,1420,8,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 09:00:00,851,9,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 10:00:00,692,10,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 11:00:00,894,11,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 12:00:00,1056,12,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 13:00:00,1042,13,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 14:00:00,1119,14,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 15:00:00,1321,15,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 16:00:00,2025,16,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 17:00:00,2644,17,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 18:00:00,2099,18,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 19:00:00,1608,19,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 20:00:00,1195,20,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 21:00:00,770,21,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 22:00:00,501,22,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-16 23:00:00,248,23,0,6,0,22.8,0.0,7.0,0,False,False,True,False
2025-06-17 00:00:00,177,0,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 01:00:00,99,1,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 02:00:00,50,2,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 03:00:00,42,3,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 04:00:00,48,4,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 05:00:00,257,5,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 06:00:00,760,6,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 07:00:00,1361,7,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 08:00:00,1748,8,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 09:00:00,930,9,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 10:00:00,803,10,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 11:00:00,913,11,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 12:00:00,1000,12,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 13:00:00,990,13,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 14:00:00,1038,14,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 15:00:00,1440,15,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 16:00:00,2323,16,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 17:00:00,3132,17,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 18:00:00,2638,18,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 19:00:00,1940,19,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 20:00:00,1474,20,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 21:00:00,1326,21,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 22:00:00,747,22,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-17 23:00:00,405,23,1,6,0,27.6,0.0,13.3,0,False,False,True,False
2025-06-18 00:00:00,61,0,2,6,0,22.2,20.2,6.9,0,False,False,True,False
2025-06-18 01:00:00,68,1,2,6,0,22.2,20.2,6.9,0,False,False,True,False
2025-06-18 02:00:00,40,2,2,6,0,22.2,20.2,6.9,0,False,False,True,False
2025-06-18 03:00:00,38,3,2,6,0,22.2,20.2,6.9,0,False,False,True,False
2025-06-18 04:00:00,54,4,2,6,0,22.2,20.2,6.9,0,False,False,True,False
